Q9Y543;LIG_WRPW_1;166;173
Q9Y543;LIG_WRPW_1;164;173
Q9Y543;LIG_WRPW_1;164;173
Q9Y543;LIG_WRPW_1;16;26
Q9Y543;LIG_WRPW_1;166;173
Q9Y543;LIG_WRPW_1;170;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;168;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;170;173
Q9Y543;LIG_WRPW_1;166;173
Q9Y543;LIG_WRPW_1;166;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;166;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;169;173
Q9Y543;LIG_WRPW_1;165;173
O75367;DEG_SPOP_SBC_1;362;365
P19538;DEG_SPOP_SBC_1;104;110
Q9UER7;DEG_SPOP_SBC_1;222;225
Q9UER7;DEG_SPOP_SBC_1;564;570
Q9VHV8;DEG_SPOP_SBC_1;194;197
Q9VHV8;DEG_SPOP_SBC_1;261;267
P04150;MOD_SUMO_for_1;291;295
P06401;MOD_SUMO_for_1;385;390
P10242;MOD_SUMO_for_1;501;505
P29590;MOD_SUMO_for_1;488;492
P32457;MOD_SUMO_for_1;28;32
P32457;MOD_SUMO_for_1;3;10
P37231;MOD_SUMO_for_1;106;113
P37238;MOD_SUMO_for_1;106;113
P49715;MOD_SUMO_for_1;159;163
P56524;MOD_SUMO_for_1;557;561
P56524;MOD_SUMO_for_1;556;563
Q00613;MOD_SUMO_for_1;295;304
Q02078;MOD_SUMO_for_1;400;409
Q02447;MOD_SUMO_for_1;548;557
Q07657;MOD_SUMO_for_1;425;428
Q15596;MOD_SUMO_for_1;729;733
Q15596;MOD_SUMO_for_1;728;737
Q15744;MOD_SUMO_for_1;118;127
O75444;LIG_KEPE_2;32;40
O75444;LIG_KEPE_2;32;40
O75444;LIG_KEPE_2;362;368
O75444;LIG_KEPE_2;32;40
O75444;LIG_KEPE_2;32;40
O95644;LIG_KEPE_2;913;921
O95644;LIG_KEPE_2;912;921
O95644;LIG_KEPE_2;911;921
O95644;LIG_KEPE_2;913;921
P01100;LIG_KEPE_2;363;369
P11387;LIG_KEPE_2;114;124
P49715;LIG_KEPE_2;160;168
P49715;LIG_KEPE_2;159;168
P49715;LIG_KEPE_2;158;168
P49715;LIG_KEPE_2;160;168
P56524;LIG_KEPE_2;558;566
P56524;LIG_KEPE_2;557;566
P56524;LIG_KEPE_2;301;307
P56524;LIG_KEPE_2;556;566
P56524;LIG_KEPE_2;558;566
Q16665;LIG_KEPE_2;509;515
Q9HCK8;LIG_KEPE_2;2082;2088
Q9Y5W3;LIG_KEPE_2;121;129
Q9Y5W3;LIG_KEPE_2;120;129
Q9Y5W3;LIG_KEPE_2;121;129
P04035;TRG_ER_diLys_1;722;726
P22309;TRG_ER_diLys_1;245;249
P22309;TRG_ER_diLys_1;66;69
P33767;TRG_ER_diLys_1;68;71
P43555;TRG_ER_diLys_1;335;339
P43555;TRG_ER_diLys_1;304;307
P49257;TRG_ER_diLys_1;397;401
P49257;TRG_ER_diLys_1;394;398
P49257;TRG_ER_diLys_1;302;306
P49755;TRG_ER_diLys_1;84;87
P49755;TRG_ER_diLys_1;169;173
P59635;TRG_ER_diLys_1;95;99
Q40235;TRG_ER_diLys_1;501;505
Q40235;TRG_ER_diLys_1;628;632
Q91841;TRG_ER_diLys_1;68;71
Q9BVK6;TRG_ER_diLys_1;71;75
P09103;TRG_ER_KDEL_1;504;509
P09103;TRG_ER_KDEL_1;498;509
P13689;TRG_ER_KDEL_1;196;201
P13689;TRG_ER_KDEL_1;190;201
P36604;TRG_ER_KDEL_1;658;663
P36604;TRG_ER_KDEL_1;652;663
Q15293;TRG_ER_KDEL_1;328;331
Q8T9B6;TRG_ER_KDEL_1;175;180
Q9ZNY3;TRG_ER_KDEL_1;396;401
Q9ZNY3;TRG_ER_KDEL_1;390;401
P13051;LIG_RPA_C_Vert;63;88
P13051;LIG_RPA_C_Vert;264;269
P13051;LIG_RPA_C_Vert;65;88
P23025;LIG_RPA_C_Vert;27;32
P23025;LIG_RPA_C_Vert;19;42
Q9BVW5;LIG_RPA_C_Vert;192;217
Q9NZC9;LIG_RPA_C_Vert;2;27
Q9NZC9;LIG_RPA_C_Vert;12;17
Q9NZC9;LIG_RPA_C_Vert;4;27
O43561-2;LIG_SH2_STAT5;85;89
P06213;LIG_SH2_STAT5;1109;1112
P09619;LIG_SH2_STAT5;1057;1063
P10912;LIG_SH2_STAT5;386;393
P10912;LIG_SH2_STAT5;562;569
P14784;LIG_SH2_STAT5;469;473
P14784;LIG_SH2_STAT5;298;301
P14784;LIG_SH2_STAT5;414;421
P16471;LIG_SH2_STAT5;351;358
P16871;LIG_SH2_STAT5;342;345
P16871;LIG_SH2_STAT5;377;381
P16871;LIG_SH2_STAT5;445;452
P19235;LIG_SH2_STAT5;302;305
P32927;LIG_SH2_STAT5;808;812
P32927;LIG_SH2_STAT5;543;550
Q01113;LIG_SH2_STAT5;87;90
Q01113;LIG_SH2_STAT5;321;324
Q01113;LIG_SH2_STAT5;188;192
Q13480-2;LIG_SH2_STAT5;468;475
Q15303;LIG_SH2_STAT5;940;943
P00533;LIG_PTB_Phospho_1;863;869
P00533;LIG_PTB_Phospho_1;260;264
P03077;LIG_PTB_Phospho_1;309;319
P03077;LIG_PTB_Phospho_1;245;250
P04629;LIG_PTB_Phospho_1;36;40
P05106;LIG_PTB_Phospho_1;498;508
P05106;LIG_PTB_Phospho_1;630;634
P05106;LIG_PTB_Phospho_1;199;204
P06213;LIG_PTB_Phospho_1;335;339
P21860;LIG_PTB_Phospho_1;1193;1200
P21860;LIG_PTB_Phospho_1;1323;1328
P24394;LIG_PTB_Phospho_1;628;635
P24394;LIG_PTB_Phospho_1;494;497
Q61006;LIG_PTB_Phospho_1;822;826
Q92835;LIG_PTB_Phospho_1;1017;1022
O94979;LIG_EF_ALG2_ABM_2;838;844
Q8IWX8;LIG_EF_ALG2_ABM_2;614;620
Q9NRY6;LIG_EF_ALG2_ABM_2;44;50
P19338;MOD_SUMO_rev_2;655;664
Q00839;MOD_SUMO_rev_2;704;713
Q07666;MOD_SUMO_rev_2;47;56
Q14151;MOD_SUMO_rev_2;892;901
Q8WUA2;MOD_SUMO_rev_2;58;63
Q9Y2W1;MOD_SUMO_rev_2;840;849
O43294;LIG_FAT_LD_1;92;95
P49023;LIG_FAT_LD_1;3;6
P49024;LIG_FAT_LD_1;3;6
O43432;LIG_eIF4E_1;626;633
Q03387;LIG_eIF4E_1;68;75
Q10475;LIG_eIF4E_1;1088;1092
Q13542;LIG_eIF4E_1;56;63
Q9VMA3;LIG_eIF4E_1;329;336
A5D8V6;LIG_EF_ALG2_ABM_1;267;272
A5D8V6;LIG_EF_ALG2_ABM_1;201;217
O94979;LIG_EF_ALG2_ABM_1;838;843
P50995;LIG_EF_ALG2_ABM_1;168;173
Q8IWX8;LIG_EF_ALG2_ABM_1;614;619
Q8IWX8;LIG_EF_ALG2_ABM_1;565;574
Q8WUM4;LIG_EF_ALG2_ABM_1;801;818
Q99816;LIG_EF_ALG2_ABM_1;189;205
Q9NRY6;LIG_EF_ALG2_ABM_1;44;49
Q9NRY6;LIG_EF_ALG2_ABM_1;16;33
P04234;LIG_TYR_ITAM;137;160
P04234;LIG_TYR_ITAM;145;161
P07766;LIG_TYR_ITAM;197;203
P11912;LIG_TYR_ITAM;186;192
P11912;LIG_TYR_ITAM;177;194
P15530;LIG_TYR_ITAM;195;199
P15530;LIG_TYR_ITAM;183;206
P15530;LIG_TYR_ITAM;191;207
P20963;LIG_TYR_ITAM;130;153
P20963;LIG_TYR_ITAM;138;154
P20963;LIG_TYR_ITAM;131;148
P30273;LIG_TYR_ITAM;63;69
P30273;LIG_TYR_ITAM;62;76
P30273;LIG_TYR_ITAM;62;77
P30273;LIG_TYR_ITAM;62;71
P40259;LIG_TYR_ITAM;196;200
P40259;LIG_TYR_ITAM;192;208
P40259;LIG_TYR_ITAM;185;202
P20333;LIG_TRAF2_1;69;75
P20333;LIG_TRAF2_1;57;77
P25942;LIG_TRAF2_1;180;186
P25942;LIG_TRAF2_1;38;44
P26842;LIG_TRAF2_1;40;46
P26842;LIG_TRAF2_1;40;48
P28908;LIG_TRAF2_1;143;149
P28908;LIG_TRAF2_1;131;155
P28908;LIG_TRAF2_1;45;53
P36941;LIG_TRAF2_1;62;80
P36941;LIG_TRAF2_1;59;65
P43489;LIG_TRAF2_1;160;166
P43489;LIG_TRAF2_1;60;70
P43489;LIG_TRAF2_1;125;133
Q07011;LIG_TRAF2_1;152;158
Q07011;LIG_TRAF2_1;143;164
Q07011;LIG_TRAF2_1;28;34
Q07011;LIG_TRAF2_1;28;36
Q92956;LIG_TRAF2_1;57;81
Q92956;LIG_TRAF2_1;162;168
Q92956;LIG_TRAF2_1;162;170
O08838;LIG_AP2alpha_2;357;361
O88339;LIG_AP2alpha_2;517;521
P42566;LIG_AP2alpha_2;692;696
P42567;LIG_AP2alpha_2;806;810
Q05140;LIG_AP2alpha_2;474;478
O00221;DEG_SCF_TRCP1_1;156;161
O00221;DEG_SCF_TRCP1_1;156;161
O00221;DEG_SCF_TRCP1_1;156;161
O00221;DEG_SCF_TRCP1_1;156;161
O00221;DEG_SCF_TRCP1_1;156;161
O00221;DEG_SCF_TRCP1_1;156;170
O95863;DEG_SCF_TRCP1_1;93;99
P03230;DEG_SCF_TRCP1_1;210;215
P03230;DEG_SCF_TRCP1_1;210;215
P03230;DEG_SCF_TRCP1_1;347;353
P05923;DEG_SCF_TRCP1_1;51;56
P05923;DEG_SCF_TRCP1_1;51;56
P05923;DEG_SCF_TRCP1_1;51;65
P16471;DEG_SCF_TRCP1_1;348;352
P16471;DEG_SCF_TRCP1_1;348;362
P17181;DEG_SCF_TRCP1_1;534;539
P17181;DEG_SCF_TRCP1_1;534;539
P17181;DEG_SCF_TRCP1_1;532;536
P17181;DEG_SCF_TRCP1_1;262;266
P18848;DEG_SCF_TRCP1_1;218;221
P18848;DEG_SCF_TRCP1_1;34;38
P25963;DEG_SCF_TRCP1_1;31;36
P25963;DEG_SCF_TRCP1_1;31;36
P25963;DEG_SCF_TRCP1_1;31;36
P35222;DEG_SCF_TRCP1_1;32;37
P35222;DEG_SCF_TRCP1_1;32;37
P35222;DEG_SCF_TRCP1_1;32;37
P35222;DEG_SCF_TRCP1_1;32;37
P35222;DEG_SCF_TRCP1_1;32;37
P98174;DEG_SCF_TRCP1_1;282;287
P98174;DEG_SCF_TRCP1_1;282;287
P98174;DEG_SCF_TRCP1_1;282;287
P98174;DEG_SCF_TRCP1_1;282;287
P98174;DEG_SCF_TRCP1_1;282;287
P98174;DEG_SCF_TRCP1_1;282;296
Q15653;DEG_SCF_TRCP1_1;18;21
Q53EL6;DEG_SCF_TRCP1_1;68;74
Q53EL6;DEG_SCF_TRCP1_1;335;339
Q5JSP0;DEG_SCF_TRCP1_1;75;80
Q5JSP0;DEG_SCF_TRCP1_1;75;80
Q5JSP0;DEG_SCF_TRCP1_1;75;80
Q5JSP0;DEG_SCF_TRCP1_1;75;80
Q5JSP0;DEG_SCF_TRCP1_1;73;77
Q5JSP0;DEG_SCF_TRCP1_1;307;311
Q6PGQ7;DEG_SCF_TRCP1_1;170;174
Q9HAW4;DEG_SCF_TRCP1_1;314;318
Q9UKT4;DEG_SCF_TRCP1_1;144;149
Q9UKT4;DEG_SCF_TRCP1_1;144;149
Q9UKT4;DEG_SCF_TRCP1_1;144;149
Q9UKT4;DEG_SCF_TRCP1_1;67;71
Q9UKT4;DEG_SCF_TRCP1_1;144;158
P47160;LIG_AP_GAE_1;267;280
P47160;LIG_AP_GAE_1;268;278
P47160;LIG_AP_GAE_1;268;272
P47160;LIG_AP_GAE_1;262;277
P47160;LIG_AP_GAE_1;233;250
P47160;LIG_AP_GAE_1;371;382
P47160;LIG_AP_GAE_1;237;245
P47160;LIG_AP_GAE_1;270;277
P78813;LIG_AP_GAE_1;339;352
P78813;LIG_AP_GAE_1;302;312
P78813;LIG_AP_GAE_1;340;350
P78813;LIG_AP_GAE_1;340;345
P78813;LIG_AP_GAE_1;302;313
P78813;LIG_AP_GAE_1;302;312
P78813;LIG_AP_GAE_1;304;309
P78813;LIG_AP_GAE_1;303;314
P78813;LIG_AP_GAE_1;304;312
Q03769;LIG_AP_GAE_1;326;336
Q03769;LIG_AP_GAE_1;327;337
Q03769;LIG_AP_GAE_1;218;223
Q03769;LIG_AP_GAE_1;218;223
Q03769;LIG_AP_GAE_1;321;338
Q03769;LIG_AP_GAE_1;320;342
Q03769;LIG_AP_GAE_1;323;334
Q03769;LIG_AP_GAE_1;320;336
Q03769;LIG_AP_GAE_1;328;339
Q03769;LIG_AP_GAE_1;329;336
Q18453;LIG_AP_GAE_1;257;267
Q18453;LIG_AP_GAE_1;251;268
Q18453;LIG_AP_GAE_1;249;272
Q18453;LIG_AP_GAE_1;257;272
Q18453;LIG_AP_GAE_1;250;271
Q18453;LIG_AP_GAE_1;258;264
Q18453;LIG_AP_GAE_1;259;267
Q18453;LIG_AP_GAE_1;259;266
Q6ULP2;LIG_AP_GAE_1;429;435
Q6ULP2;LIG_AP_GAE_1;554;564
Q6ULP2;LIG_AP_GAE_1;24;29
Q6ULP2;LIG_AP_GAE_1;422;446
Q6ULP2;LIG_AP_GAE_1;20;31
Q6ULP2;LIG_AP_GAE_1;430;446
Q6ULP2;LIG_AP_GAE_1;547;568
Q9UMZ2;LIG_AP_GAE_1;1022;1032
Q9UMZ2;LIG_AP_GAE_1;668;673
Q9UMZ2;LIG_AP_GAE_1;668;684
Q9UMZ2;LIG_AP_GAE_1;774;781
Q9UMZ2;LIG_AP_GAE_1;471;482
Q9UMZ2;LIG_AP_GAE_1;774;782
Q9UMZ2;LIG_AP_GAE_1;1022;1029
Q8BX09;LIG_WD40_WDR5_VDV_1;100;108
Q9H9L4;LIG_WD40_WDR5_VDV_1;360;368
Q9VAF4;LIG_WD40_WDR5_VDV_1;407;415
P43146;DEG_SIAH_1;1332;1338
Q16633;DEG_SIAH_1;5;8
Q27934;DEG_SIAH_1;115;123
Q7Z6J0;DEG_SIAH_1;600;608
Q9UHB7;DEG_SIAH_1;252;260
O95208;TRG_AP2beta_CARGO_1;451;461
O95208;TRG_AP2beta_CARGO_1;635;641
Q5SW96;TRG_AP2beta_CARGO_1;298;308
Q5SW96;TRG_AP2beta_CARGO_1;266;272
Q9Y6I3;TRG_AP2beta_CARGO_1;399;407
Q9Y6I3;TRG_AP2beta_CARGO_1;570;576
P62024;LIG_Actin_RPEL_3;496;513
P62024;LIG_Actin_RPEL_3;424;444
Q8K4J6;LIG_Actin_RPEL_3;13;30
Q8K4J6;LIG_Actin_RPEL_3;758;767
Q8K4J6;LIG_Actin_RPEL_3;17;37
Q8VIM5;LIG_Actin_RPEL_3;530;548
Q8VIM5;LIG_Actin_RPEL_3;717;726
Q9ULH7;LIG_Actin_RPEL_3;871;880
Q9ULH7;LIG_Actin_RPEL_3;130;150
P04819;LIG_PCNA_PIPBox_1;33;45
P04819;LIG_PCNA_PIPBox_1;37;45
P07276;LIG_PCNA_PIPBox_1;409;413
P12887;LIG_PCNA_PIPBox_1;21;31
P12887;LIG_PCNA_PIPBox_1;21;28
P12887;LIG_PCNA_PIPBox_1;16;31
P12887;LIG_PCNA_PIPBox_1;24;30
P12887;LIG_PCNA_PIPBox_1;17;31
P18858;LIG_PCNA_PIPBox_1;2;12
P18858;LIG_PCNA_PIPBox_1;2;12
P18858;LIG_PCNA_PIPBox_1;227;232
P18858;LIG_PCNA_PIPBox_1;227;232
P18858;LIG_PCNA_PIPBox_1;2;9
P25336;LIG_PCNA_PIPBox_1;596;600
P25336;LIG_PCNA_PIPBox_1;4;11
P25336;LIG_PCNA_PIPBox_1;590;600
P25336;LIG_PCNA_PIPBox_1;4;11
P26358;LIG_PCNA_PIPBox_1;164;171
P26793;LIG_PCNA_PIPBox_1;21;27
P26793;LIG_PCNA_PIPBox_1;23;28
P28715;LIG_PCNA_PIPBox_1;1167;1172
P28715;LIG_PCNA_PIPBox_1;1165;1171
P30261;LIG_PCNA_PIPBox_1;362;372
P30261;LIG_PCNA_PIPBox_1;357;372
P30261;LIG_PCNA_PIPBox_1;365;371
P30261;LIG_PCNA_PIPBox_1;362;369
P30261;LIG_PCNA_PIPBox_1;358;371
P38630;LIG_PCNA_PIPBox_1;4;8
P38630;LIG_PCNA_PIPBox_1;744;749
P38630;LIG_PCNA_PIPBox_1;4;10
P38766;LIG_PCNA_PIPBox_1;35;42
P38766;LIG_PCNA_PIPBox_1;40;45
P38766;LIG_PCNA_PIPBox_1;34;42
P38766;LIG_PCNA_PIPBox_1;35;42
P38936;LIG_PCNA_PIPBox_1;144;154
P38936;LIG_PCNA_PIPBox_1;140;151
P39748;LIG_PCNA_PIPBox_1;23;28
P47110;LIG_PCNA_PIPBox_1;338;348
P47110;LIG_PCNA_PIPBox_1;338;345
P47110;LIG_PCNA_PIPBox_1;338;348
P47110;LIG_PCNA_PIPBox_1;337;345
P47110;LIG_PCNA_PIPBox_1;338;345
P52701;LIG_PCNA_PIPBox_1;4;13
P52701;LIG_PCNA_PIPBox_1;3;11
P52701;LIG_PCNA_PIPBox_1;4;11
Q03834;LIG_PCNA_PIPBox_1;22;36
Q03834;LIG_PCNA_PIPBox_1;23;36
Q15054;LIG_PCNA_PIPBox_1;456;466
Q15054;LIG_PCNA_PIPBox_1;235;239
Q15054;LIG_PCNA_PIPBox_1;184;199
Q15054;LIG_PCNA_PIPBox_1;235;241
Q15054;LIG_PCNA_PIPBox_1;455;463
Q15054;LIG_PCNA_PIPBox_1;452;465
P29590;LIG_SUMO_SIM_par_1;811;818
P39955;LIG_SUMO_SIM_par_1;15;22
P40020;LIG_SUMO_SIM_par_1;479;482
P78317;LIG_SUMO_SIM_par_1;71;78
Q06265;LIG_SUMO_SIM_par_1;159;165
Q8N3Z6;LIG_SUMO_SIM_par_1;459;466
Q99AM3;LIG_SUMO_SIM_par_1;146;153
O14828;LIG_PTAP_UEV_1;50;54
O14828;LIG_PTAP_UEV_1;64;68
O14828;LIG_PTAP_UEV_1;58;69
O14964;LIG_PTAP_UEV_1;301;305
O14964;LIG_PTAP_UEV_1;298;303
O60291;LIG_PTAP_UEV_1;382;387
O60291;LIG_PTAP_UEV_1;406;409
O60291;LIG_PTAP_UEV_1;378;384
O73557;LIG_PTAP_UEV_1;77;84
O73557;LIG_PTAP_UEV_1;81;87
O73557;LIG_PTAP_UEV_1;93;97
O73557;LIG_PTAP_UEV_1;81;87
O73557;LIG_PTAP_UEV_1;78;86
O73557;LIG_PTAP_UEV_1;81;87
O73557;LIG_PTAP_UEV_1;80;85
O75674;LIG_PTAP_UEV_1;175;182
O75674;LIG_PTAP_UEV_1;306;313
O75674;LIG_PTAP_UEV_1;179;182
O75674;LIG_PTAP_UEV_1;306;313
O75674;LIG_PTAP_UEV_1;179;184
P03345;LIG_PTAP_UEV_1;136;140
P03345;LIG_PTAP_UEV_1;118;123
P03345;LIG_PTAP_UEV_1;124;127
P03345;LIG_PTAP_UEV_1;124;127
P03347;LIG_PTAP_UEV_1;467;473
P03347;LIG_PTAP_UEV_1;453;460
P03347;LIG_PTAP_UEV_1;467;473
P03347;LIG_PTAP_UEV_1;451;459
P03519;LIG_PTAP_UEV_1;33;40
P03519;LIG_PTAP_UEV_1;23;29
P03519;LIG_PTAP_UEV_1;185;188
P03519;LIG_PTAP_UEV_1;36;40
P04591;LIG_PTAP_UEV_1;455;461
P04591;LIG_PTAP_UEV_1;453;459
P04591;LIG_PTAP_UEV_1;455;461
P04591;LIG_PTAP_UEV_1;451;459
P07567;LIG_PTAP_UEV_1;210;213
P07567;LIG_PTAP_UEV_1;202;207
P07567;LIG_PTAP_UEV_1;210;213
P07567;LIG_PTAP_UEV_1;206;213
P07567;LIG_PTAP_UEV_1;204;215
P08363;LIG_PTAP_UEV_1;37;44
P08363;LIG_PTAP_UEV_1;43;50
P14349;LIG_PTAP_UEV_1;284;288
P14349;LIG_PTAP_UEV_1;281;289
P14349;LIG_PTAP_UEV_1;284;288
P14349;LIG_PTAP_UEV_1;284;289
P17282;LIG_PTAP_UEV_1;465;468
P17282;LIG_PTAP_UEV_1;463;468
P17282;LIG_PTAP_UEV_1;465;470
P17282;LIG_PTAP_UEV_1;465;469
P17282;LIG_PTAP_UEV_1;461;469
P17282;LIG_PTAP_UEV_1;463;470
P18095;LIG_PTAP_UEV_1;120;127
P18095;LIG_PTAP_UEV_1;120;127
P18095;LIG_PTAP_UEV_1;456;462
P18095;LIG_PTAP_UEV_1;456;462
P18095;LIG_PTAP_UEV_1;456;462
P18095;LIG_PTAP_UEV_1;451;460
P27588;LIG_PTAP_UEV_1;599;606
P27588;LIG_PTAP_UEV_1;575;581
P27588;LIG_PTAP_UEV_1;575;581
P27588;LIG_PTAP_UEV_1;603;606
P36383;LIG_PTAP_UEV_1;280;287
P36383;LIG_PTAP_UEV_1;284;288
P36383;LIG_PTAP_UEV_1;284;287
P36383;LIG_PTAP_UEV_1;284;288
P36383;LIG_PTAP_UEV_1;280;288
P36383;LIG_PTAP_UEV_1;278;288
P69616;LIG_PTAP_UEV_1;96;99
P69616;LIG_PTAP_UEV_1;94;99
P69616;LIG_PTAP_UEV_1;96;99
P69616;LIG_PTAP_UEV_1;96;101
P69616;LIG_PTAP_UEV_1;96;100
P69616;LIG_PTAP_UEV_1;92;100
P69616;LIG_PTAP_UEV_1;90;101
Q05128;LIG_PTAP_UEV_1;6;10
Q05128;LIG_PTAP_UEV_1;7;12
Q05128;LIG_PTAP_UEV_1;9;15
Q05128;LIG_PTAP_UEV_1;7;12
Q05128;LIG_PTAP_UEV_1;7;12
Q05128;LIG_PTAP_UEV_1;7;11
Q05128;LIG_PTAP_UEV_1;4;11
Q6UWE0;LIG_PTAP_UEV_1;657;664
Q6UWE0;LIG_PTAP_UEV_1;661;667
Q6UWE0;LIG_PTAP_UEV_1;649;654
Q6UWE0;LIG_PTAP_UEV_1;658;666
Q6UWE0;LIG_PTAP_UEV_1;661;667
Q6UWE0;LIG_PTAP_UEV_1;657;665
Q6UWE0;LIG_PTAP_UEV_1;655;666
Q8WUM4;LIG_PTAP_UEV_1;714;720
Q8WUM4;LIG_PTAP_UEV_1;717;722
Q99816;LIG_PTAP_UEV_1;319;323
Q99816;LIG_PTAP_UEV_1;155;161
Q99816;LIG_PTAP_UEV_1;138;144
Q99816;LIG_PTAP_UEV_1;165;168
Q99816;LIG_PTAP_UEV_1;320;323
Q99816;LIG_PTAP_UEV_1;199;210
Q9H9H4;LIG_PTAP_UEV_1;181;188
Q9H9H4;LIG_PTAP_UEV_1;208;211
Q9H9H4;LIG_PTAP_UEV_1;193;201
Q9H9H4;LIG_PTAP_UEV_1;178;184
O55207;LIG_SH3_2;1229;1235
P14598;LIG_SH3_2;361;369
P26662;LIG_SH3_2;2322;2328
P27986;LIG_SH3_2;303;316
P29352;LIG_SH3_2;613;619
P34152;LIG_SH3_2;905;914
P35465;LIG_SH3_2;12;20
P50570;LIG_SH3_2;843;849
Q05193;LIG_SH3_2;785;793
Q05397;LIG_SH3_2;867;876
Q07889;LIG_SH3_2;1301;1311
Q07889;LIG_SH3_2;1151;1157
Q13153;LIG_SH3_2;12;20
Q13444;LIG_SH3_2;812;823
Q13444;LIG_SH3_2;844;850
Q13905;LIG_SH3_2;282;289
Q13905;LIG_SH3_2;607;614
O75533;LIG_ULM_U2AF65_1;193;200
O75533;LIG_ULM_U2AF65_1;331;338
O75533;LIG_ULM_U2AF65_1;192;200
O75533;LIG_ULM_U2AF65_1;329;338
P54253;LIG_ULM_U2AF65_1;767;774
P54253;LIG_ULM_U2AF65_1;767;774
P54253;LIG_ULM_U2AF65_1;766;774
P54253;LIG_ULM_U2AF65_1;766;774
Q15637;LIG_ULM_U2AF65_1;15;22
Q15637;LIG_ULM_U2AF65_1;15;22
Q15637;LIG_ULM_U2AF65_1;13;22
Q15637;LIG_ULM_U2AF65_1;13;22
P10636;LIG_SH3_1;533;554
P10636;LIG_SH3_1;535;551
P27986;LIG_SH3_1;85;106
P27986;LIG_SH3_1;84;100
Q06187;LIG_SH3_1;189;205
Q06609;LIG_SH3_1;167;175
O24407;DEG_SCF_TIR1_1;2;10
O24407;DEG_SCF_TIR1_1;1;10
O24407;DEG_SCF_TIR1_1;4;10
O24407;DEG_SCF_TIR1_1;2;10
O24407;DEG_SCF_TIR1_1;26;34
O24407;DEG_SCF_TIR1_1;2;10
O24409;DEG_SCF_TIR1_1;29;34
P33077;DEG_SCF_TIR1_1;11;19
P33077;DEG_SCF_TIR1_1;9;19
P33077;DEG_SCF_TIR1_1;11;19
P33077;DEG_SCF_TIR1_1;11;19
P33077;DEG_SCF_TIR1_1;34;44
P33077;DEG_SCF_TIR1_1;11;19
P33078;DEG_SCF_TIR1_1;10;16
P33078;DEG_SCF_TIR1_1;6;16
P33078;DEG_SCF_TIR1_1;8;16
P33078;DEG_SCF_TIR1_1;8;16
P33078;DEG_SCF_TIR1_1;31;43
P33078;DEG_SCF_TIR1_1;8;16
P49677;DEG_SCF_TIR1_1;7;15
P49677;DEG_SCF_TIR1_1;7;15
P49678;DEG_SCF_TIR1_1;38;49
P49678;DEG_SCF_TIR1_1;38;49
P49679;DEG_SCF_TIR1_1;3;9
P49679;DEG_SCF_TIR1_1;1;9
P49679;DEG_SCF_TIR1_1;32;43
P49679;DEG_SCF_TIR1_1;1;9
P49680;DEG_SCF_TIR1_1;8;14
P49680;DEG_SCF_TIR1_1;4;14
P49680;DEG_SCF_TIR1_1;6;14
P49680;DEG_SCF_TIR1_1;6;14
P49680;DEG_SCF_TIR1_1;28;33
P49680;DEG_SCF_TIR1_1;6;14
P93830;DEG_SCF_TIR1_1;7;14
P93830;DEG_SCF_TIR1_1;6;14
P93830;DEG_SCF_TIR1_1;7;14
P93830;DEG_SCF_TIR1_1;28;39
P93830;DEG_SCF_TIR1_1;28;39
P93830;DEG_SCF_TIR1_1;7;14
Q38822;DEG_SCF_TIR1_1;5;13
Q38822;DEG_SCF_TIR1_1;3;13
Q38822;DEG_SCF_TIR1_1;7;13
Q38822;DEG_SCF_TIR1_1;5;13
Q38822;DEG_SCF_TIR1_1;5;13
Q38824;DEG_SCF_TIR1_1;8;14
Q38824;DEG_SCF_TIR1_1;4;14
Q38824;DEG_SCF_TIR1_1;6;14
Q38824;DEG_SCF_TIR1_1;6;14
Q38824;DEG_SCF_TIR1_1;34;40
Q38824;DEG_SCF_TIR1_1;6;14
Q38825;DEG_SCF_TIR1_1;6;13
Q38825;DEG_SCF_TIR1_1;4;13
Q38825;DEG_SCF_TIR1_1;6;13
Q38825;DEG_SCF_TIR1_1;6;13
Q38826;DEG_SCF_TIR1_1;47;55
Q38826;DEG_SCF_TIR1_1;47;55
Q38826;DEG_SCF_TIR1_1;47;55
Q38826;DEG_SCF_TIR1_1;47;55
Q38826;DEG_SCF_TIR1_1;104;115
Q38826;DEG_SCF_TIR1_1;104;115
Q38826;DEG_SCF_TIR1_1;47;55
Q38827;DEG_SCF_TIR1_1;61;69
Q38827;DEG_SCF_TIR1_1;61;69
Q38827;DEG_SCF_TIR1_1;117;128
Q38827;DEG_SCF_TIR1_1;117;128
Q38830;DEG_SCF_TIR1_1;2;9
Q38832;DEG_SCF_TIR1_1;1;8
Q38832;DEG_SCF_TIR1_1;1;8
Q38832;DEG_SCF_TIR1_1;1;8
Q38832;DEG_SCF_TIR1_1;27;33
